movie,distributor,director,producer,genre,writer,starring,abstract
http://dbpedia.org/resource/12_Monkeys,http://dbpedia.org/resource/Universal_Studios,http://dbpedia.org/resource/Terry_Gilliam,http://dbpedia.org/resource/Charles_Roven,,,,"12 Monkeys is a 1995 American neo-noir science fiction mystery thriller film directed by Terry Gilliam, based on Chris Marker's 1962 short film La Jetée and starring Bruce Willis, Madeleine Stowe and Brad Pitt with Christopher Plummer and David Morse in supporting roles. After Universal Studios acquired the rights to remake La Jetée as a full-length film, David and Janet Peoples were hired to write the script. Under Gilliam's direction, Universal granted the filmmakers a $29.5 million budget and filming lasted from February to May 1995. The film was shot mostly in Philadelphia and Baltimore where the story was set. The film was released to critical praise and grossed $168 million worldwide. Pitt was nominated for the Academy Award for Best Supporting Actor and won a Golden Globe for his performance. The film also won and was nominated for various categories at the Saturn Awards."
http://dbpedia.org/resource/Anne_of_the_Thousand_Days,http://dbpedia.org/resource/Universal_Pictures,http://dbpedia.org/resource/Charles_Jarrott,http://dbpedia.org/resource/Hal_B._Wallis,,,,"Anne of the Thousand Days is a 1969 British costume drama made by Hal Wallis Productions and distributed by Universal Pictures. It was directed by Charles Jarrott and produced by Hal B. Wallis. The film tells the story of Anne Boleyn. The screenplay is an adaptation by Bridget Boland, John Hale and Richard Sokolove of the 1948 play by Maxwell Anderson; Anderson's blank verse format was retained for only portions of the screenplay, such as Anne's soliloquy in the Tower of London, but then again, Anderson did not use blank verse throughout the play either, only in portions of it. The opening of the play was also changed, with Thomas Cromwell telling Henry VIII the outcome of the trial and Henry then recalling his marriage to Anne, rather than Anne speaking first and then Henry remembering in flashback. The film stars Richard Burton as King Henry VIII and Geneviève Bujold as Anne Boleyn. Elizabeth Taylor makes a brief, uncredited appearance. Irene Papas plays Catherine of Aragon. Others in the cast include Anthony Quayle, John Colicos, Michael Hordern, Katharine Blake, Peter Jeffrey, Joseph O'Conor, William Squire, Vernon Dobtcheff, Denis Quilley, Esmond Knight and T. P. McKenna, who would later go on to play Henry VIII in Monarch. Despite receiving some negative reviews and a mixed, but complimentary review from the New York Times and one from Pauline Kael, the film was nominated for ten Academy Awards and won the award for best costumes. Geneviève Bujold's portrayal of Anne, her first in an English-speaking film, was, however, very highly praised, even by Time magazine, which otherwise skewered the movie. According to the Academy Awards exposé Inside Oscar, an expensive advertising campaign was mounted by Universal Studios that included serving champagne and filet mignon to members of the Academy following each screening."
http://dbpedia.org/resource/Anywhere_but_Here_(film),http://dbpedia.org/resource/20th_Century_Fox,http://dbpedia.org/resource/Wayne_Wang,http://dbpedia.org/resource/Laurence_Mark,,,,"Anywhere but Here is a 1999 American dramatic film, based on the novel of the same name by Mona Simpson. The screenplay was written by Alvin Sargent, and the film was directed by Wayne Wang. It was produced by Laurence Mark, Petra Alexandria, and Ginny Nugent. It stars Susan Sarandon, Natalie Portman, and Shawn Hatosy. Filming began in late June 1998. It debuted at the Toronto Film Festival on September 17, 1999, before being released on November 12."
http://dbpedia.org/resource/Armageddon_(1998_film),http://dbpedia.org/resource/Walt_Disney_Studios_Motion_Pictures,http://dbpedia.org/resource/Michael_Bay,http://dbpedia.org/resource/Michael_Bay,,,,"Armageddon is a 1998 American science fiction disaster thriller film directed by Michael Bay, produced by Jerry Bruckheimer, and released by Touchstone Pictures. The film follows a group of blue-collar deep-core drillers sent by NASA to stop a gigantic asteroid on a collision course with Earth. It features an ensemble cast including Bruce Willis, Ben Affleck, Billy Bob Thornton, Liv Tyler, Owen Wilson, Will Patton, Peter Stormare, William Fichtner, Michael Clarke Duncan, Keith David, and Steve Buscemi. Armageddon opened in theaters only two and a half months after the similar asteroid impact-based film Deep Impact, which starred Robert Duvall and Morgan Freeman. Armageddon fared better at the box office, while astronomers described Deep Impact as being more scientifically accurate. Armageddon was an international box-office success despite generally negative reviews from critics, becoming the highest-grossing film of 1998 worldwide."
http://dbpedia.org/resource/Armageddon_(1998_film),http://dbpedia.org/resource/Walt_Disney_Studios_Motion_Pictures,http://dbpedia.org/resource/Michael_Bay,http://dbpedia.org/resource/Jerry_Bruckheimer,,,,"Armageddon is a 1998 American science fiction disaster thriller film directed by Michael Bay, produced by Jerry Bruckheimer, and released by Touchstone Pictures. The film follows a group of blue-collar deep-core drillers sent by NASA to stop a gigantic asteroid on a collision course with Earth. It features an ensemble cast including Bruce Willis, Ben Affleck, Billy Bob Thornton, Liv Tyler, Owen Wilson, Will Patton, Peter Stormare, William Fichtner, Michael Clarke Duncan, Keith David, and Steve Buscemi. Armageddon opened in theaters only two and a half months after the similar asteroid impact-based film Deep Impact, which starred Robert Duvall and Morgan Freeman. Armageddon fared better at the box office, while astronomers described Deep Impact as being more scientifically accurate. Armageddon was an international box-office success despite generally negative reviews from critics, becoming the highest-grossing film of 1998 worldwide."
http://dbpedia.org/resource/Armageddon_(1998_film),http://dbpedia.org/resource/Walt_Disney_Studios_Motion_Pictures,http://dbpedia.org/resource/Michael_Bay,http://dbpedia.org/resource/Gale_Anne_Hurd,,,,"Armageddon is a 1998 American science fiction disaster thriller film directed by Michael Bay, produced by Jerry Bruckheimer, and released by Touchstone Pictures. The film follows a group of blue-collar deep-core drillers sent by NASA to stop a gigantic asteroid on a collision course with Earth. It features an ensemble cast including Bruce Willis, Ben Affleck, Billy Bob Thornton, Liv Tyler, Owen Wilson, Will Patton, Peter Stormare, William Fichtner, Michael Clarke Duncan, Keith David, and Steve Buscemi. Armageddon opened in theaters only two and a half months after the similar asteroid impact-based film Deep Impact, which starred Robert Duvall and Morgan Freeman. Armageddon fared better at the box office, while astronomers described Deep Impact as being more scientifically accurate. Armageddon was an international box-office success despite generally negative reviews from critics, becoming the highest-grossing film of 1998 worldwide."
http://dbpedia.org/resource/Black_Narcissus,http://dbpedia.org/resource/General_Film_Distributors,http://dbpedia.org/resource/Michael_Powell,http://dbpedia.org/resource/Michael_Powell,,,,"(This article is about the 1947 film. For the 1939 novel from which the film was made, see Rumer Godden. For the album by Joe Henderson, see Black Narcissus (Joe Henderson album). For the album by Mephista, see Black Narcissus (Mephista album).) Black Narcissus is a 1947 Technicolor religious Drama film by the British writer-producer-director team of Michael Powell and Emeric Pressburger, based on the 1939 novel by Rumer Godden. It is a psychological drama about the emotional tensions of jealousy and lust within a convent of nuns in an isolated valley in the Himalayas, and features in the cast Deborah Kerr, Kathleen Byron, Sabu, David Farrar, Flora Robson, Esmond Knight, and Jean Simmons. Black Narcissus achieved acclaim for its pioneering technical mastery, with the cinematographer Jack Cardiff, shooting in vibrant colour, winning an Academy Award for Best Cinematography and a Golden Globe Award for Best Cinematography, and Alfred Junge winning an Academy Award for Best Art Direction. According to film critic David Thomson ""Black Narcissus is that rare thing, an erotic English film about the fantasies of nuns, startling whenever Kathleen Byron is involved""."
http://dbpedia.org/resource/Black_Narcissus,http://dbpedia.org/resource/General_Film_Distributors,http://dbpedia.org/resource/Emeric_Pressburger,http://dbpedia.org/resource/Michael_Powell,,,,"(This article is about the 1947 film. For the 1939 novel from which the film was made, see Rumer Godden. For the album by Joe Henderson, see Black Narcissus (Joe Henderson album). For the album by Mephista, see Black Narcissus (Mephista album).) Black Narcissus is a 1947 Technicolor religious Drama film by the British writer-producer-director team of Michael Powell and Emeric Pressburger, based on the 1939 novel by Rumer Godden. It is a psychological drama about the emotional tensions of jealousy and lust within a convent of nuns in an isolated valley in the Himalayas, and features in the cast Deborah Kerr, Kathleen Byron, Sabu, David Farrar, Flora Robson, Esmond Knight, and Jean Simmons. Black Narcissus achieved acclaim for its pioneering technical mastery, with the cinematographer Jack Cardiff, shooting in vibrant colour, winning an Academy Award for Best Cinematography and a Golden Globe Award for Best Cinematography, and Alfred Junge winning an Academy Award for Best Art Direction. According to film critic David Thomson ""Black Narcissus is that rare thing, an erotic English film about the fantasies of nuns, startling whenever Kathleen Byron is involved""."
http://dbpedia.org/resource/Black_Narcissus,http://dbpedia.org/resource/General_Film_Distributors,http://dbpedia.org/resource/Michael_Powell,http://dbpedia.org/resource/Emeric_Pressburger,,,,"(This article is about the 1947 film. For the 1939 novel from which the film was made, see Rumer Godden. For the album by Joe Henderson, see Black Narcissus (Joe Henderson album). For the album by Mephista, see Black Narcissus (Mephista album).) Black Narcissus is a 1947 Technicolor religious Drama film by the British writer-producer-director team of Michael Powell and Emeric Pressburger, based on the 1939 novel by Rumer Godden. It is a psychological drama about the emotional tensions of jealousy and lust within a convent of nuns in an isolated valley in the Himalayas, and features in the cast Deborah Kerr, Kathleen Byron, Sabu, David Farrar, Flora Robson, Esmond Knight, and Jean Simmons. Black Narcissus achieved acclaim for its pioneering technical mastery, with the cinematographer Jack Cardiff, shooting in vibrant colour, winning an Academy Award for Best Cinematography and a Golden Globe Award for Best Cinematography, and Alfred Junge winning an Academy Award for Best Art Direction. According to film critic David Thomson ""Black Narcissus is that rare thing, an erotic English film about the fantasies of nuns, startling whenever Kathleen Byron is involved""."
http://dbpedia.org/resource/Black_Narcissus,http://dbpedia.org/resource/General_Film_Distributors,http://dbpedia.org/resource/Emeric_Pressburger,http://dbpedia.org/resource/Emeric_Pressburger,,,,"(This article is about the 1947 film. For the 1939 novel from which the film was made, see Rumer Godden. For the album by Joe Henderson, see Black Narcissus (Joe Henderson album). For the album by Mephista, see Black Narcissus (Mephista album).) Black Narcissus is a 1947 Technicolor religious Drama film by the British writer-producer-director team of Michael Powell and Emeric Pressburger, based on the 1939 novel by Rumer Godden. It is a psychological drama about the emotional tensions of jealousy and lust within a convent of nuns in an isolated valley in the Himalayas, and features in the cast Deborah Kerr, Kathleen Byron, Sabu, David Farrar, Flora Robson, Esmond Knight, and Jean Simmons. Black Narcissus achieved acclaim for its pioneering technical mastery, with the cinematographer Jack Cardiff, shooting in vibrant colour, winning an Academy Award for Best Cinematography and a Golden Globe Award for Best Cinematography, and Alfred Junge winning an Academy Award for Best Art Direction. According to film critic David Thomson ""Black Narcissus is that rare thing, an erotic English film about the fantasies of nuns, startling whenever Kathleen Byron is involved""."
